route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
401,4,"4_5721903^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,4,"4_5721905^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,4,"4_5721907^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,4,"4_5721909^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,4,"4_5721911^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,4,"4_5721913^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,4,"4_5721915^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,4,"4_5721917^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,4,"4_5721919^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,4,"4_5721921^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722175^Y+","Rondo Śródka",1,616144,0,1
401,6,"6_5722177^Y+","Rondo Śródka",1,616144,0,1
401,6,"6_5722179^Y+","Rondo Śródka",1,616144,0,1
401,6,"6_5722181^Y+","Rondo Śródka",1,616144,0,1
401,6,"6_5722183^Y+","Rondo Śródka",1,616144,0,2
401,6,"6_5722185^Y+","Rondo Śródka",1,616144,0,2
401,6,"6_5722187^Y+","Rondo Śródka",1,616144,0,2
401,6,"6_5722189^Y+","Rondo Śródka",1,616144,0,2
401,6,"6_5722191^Y+","Rondo Śródka",1,616144,0,2
401,6,"6_5722193^Y+","Rondo Śródka",1,616144,0,2
401,6,"6_5722196^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722198^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722200^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722202^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722204^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722206^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722208^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722210^Y+","Rondo Śródka",1,616144,0,3
401,6,"6_5722212^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722214^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722216^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722218^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722220^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722222^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722224^Y+","Rondo Śródka",1,616144,0,4
401,6,"6_5722226^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722228^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722230^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722232^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722234^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722236^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722238^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722240^Y+","Rondo Śródka",1,616144,0,5
401,6,"6_5722242^Y+","Rondo Śródka",1,616144,0,6
401,6,"6_5722244^Y+","Rondo Śródka",1,616144,0,6
401,6,"6_5722246^Y+","Rondo Śródka",1,616144,0,6
401,6,"6_5722248^Y+","Rondo Śródka",1,616144,0,6
401,6,"6_5722251^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722253^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722255^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722257^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722259^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722261^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722263^Y+","Rondo Śródka",1,616144,0,7
401,6,"6_5722265^Y+","Rondo Śródka",1,616144,0,8
401,6,"6_5722267^Y+","Rondo Śródka",1,616144,0,8
401,6,"6_5722269^Y+","Rondo Śródka",1,616144,0,8
401,6,"6_5722271^Y+","Rondo Śródka",1,616144,0,8
401,6,"6_5722273^Y+","Rondo Śródka",1,616144,0,9
401,6,"6_5722275^Y+","Rondo Śródka",1,616144,0,9
401,6,"6_5722277^Y+","Rondo Śródka",1,616144,0,9
401,6,"6_5722279^Y+","Rondo Śródka",1,616144,0,9
401,6,"6_5722281^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722283^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722285^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722287^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722289^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722291^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722293^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722295^Y+","Rondo Śródka",1,616144,0,10
401,6,"6_5722176^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,6,"6_5722178^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,6,"6_5722180^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,6,"6_5722182^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,6,"6_5722184^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,6,"6_5722186^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,6,"6_5722188^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,6,"6_5722190^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,6,"6_5722192^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,6,"6_5722194^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,6,"6_5722197^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722199^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722201^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722203^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722205^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722207^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722209^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722211^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,6,"6_5722213^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722215^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722217^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722219^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722221^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722223^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722225^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,6,"6_5722227^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722229^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722231^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722233^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722235^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722237^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722239^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722241^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,6,"6_5722243^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,6,"6_5722245^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,6,"6_5722247^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,6,"6_5722249^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,6,"6_5722252^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722254^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722256^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722258^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722260^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722262^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722264^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,6,"6_5722266^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,6,"6_5722268^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,6,"6_5722270^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,6,"6_5722272^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,6,"6_5722274^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,6,"6_5722276^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,6,"6_5722278^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,6,"6_5722280^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,6,"6_5722282^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722284^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722286^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722288^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722290^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722292^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722294^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722296^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,6,"6_5722309^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,11
401,6,"6_5722825^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,54
401,8,"8_5722832^Y+","Rondo Śródka",1,616144,0,1
401,8,"8_5722834^Y+","Rondo Śródka",1,616144,0,1
401,8,"8_5722836^Y+","Rondo Śródka",1,616144,0,1
401,8,"8_5722838^Y+","Rondo Śródka",1,616144,0,1
401,8,"8_5722840^Y+","Rondo Śródka",1,616144,0,2
401,8,"8_5722842^Y+","Rondo Śródka",1,616144,0,2
401,8,"8_5722844^Y+","Rondo Śródka",1,616144,0,2
401,8,"8_5722846^Y+","Rondo Śródka",1,616144,0,2
401,8,"8_5722848^Y+","Rondo Śródka",1,616144,0,2
401,8,"8_5722850^Y+","Rondo Śródka",1,616144,0,2
401,8,"8_5722853^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722855^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722857^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722859^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722861^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722863^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722865^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722867^Y+","Rondo Śródka",1,616144,0,3
401,8,"8_5722869^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722871^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722873^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722875^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722877^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722879^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722881^Y+","Rondo Śródka",1,616144,0,4
401,8,"8_5722883^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722885^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722887^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722889^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722891^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722893^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722895^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722897^Y+","Rondo Śródka",1,616144,0,5
401,8,"8_5722899^Y+","Rondo Śródka",1,616144,0,6
401,8,"8_5722901^Y+","Rondo Śródka",1,616144,0,6
401,8,"8_5722903^Y+","Rondo Śródka",1,616144,0,6
401,8,"8_5722905^Y+","Rondo Śródka",1,616144,0,6
401,8,"8_5722908^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722910^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722912^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722914^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722916^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722918^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722920^Y+","Rondo Śródka",1,616144,0,7
401,8,"8_5722922^Y+","Rondo Śródka",1,616144,0,8
401,8,"8_5722924^Y+","Rondo Śródka",1,616144,0,8
401,8,"8_5722926^Y+","Rondo Śródka",1,616144,0,8
401,8,"8_5722928^Y+","Rondo Śródka",1,616144,0,8
401,8,"8_5722930^Y+","Rondo Śródka",1,616144,0,9
401,8,"8_5722932^Y+","Rondo Śródka",1,616144,0,9
401,8,"8_5722934^Y+","Rondo Śródka",1,616144,0,9
401,8,"8_5722936^Y+","Rondo Śródka",1,616144,0,9
401,8,"8_5722938^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722940^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722942^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722944^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722946^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722948^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722950^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722952^Y+","Rondo Śródka",1,616144,0,10
401,8,"8_5722833^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,8,"8_5722835^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,8,"8_5722837^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,8,"8_5722839^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,1
401,8,"8_5722841^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,8,"8_5722843^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,8,"8_5722845^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,8,"8_5722847^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,8,"8_5722849^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,8,"8_5722851^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,2
401,8,"8_5722854^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722856^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722858^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722860^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722862^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722864^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722866^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722868^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,3
401,8,"8_5722870^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722872^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722874^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722876^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722878^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722880^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722882^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,4
401,8,"8_5722884^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722886^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722888^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722890^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722892^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722894^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722896^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722898^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,5
401,8,"8_5722900^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,8,"8_5722902^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,8,"8_5722904^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,8,"8_5722906^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,6
401,8,"8_5722909^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722911^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722913^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722915^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722917^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722919^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722921^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,7
401,8,"8_5722923^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,8,"8_5722925^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,8,"8_5722927^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,8,"8_5722929^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,8
401,8,"8_5722931^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,8,"8_5722933^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,8,"8_5722935^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,8,"8_5722937^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,9
401,8,"8_5722939^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722941^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722943^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722945^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722947^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722949^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722951^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722953^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,10
401,8,"8_5722966^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,11
401,8,"8_5723482^Y+","Swarzędz/Os. Kościuszkowców",0,616145,0,54
405,2,"2_5720955^Y+","Rondo Śródka",1,616146,0,11
405,2,"2_5721067^Y+","Rondo Śródka",1,616146,0,21
405,2,"2_5721073^Y+","Rondo Śródka",1,616146,0,21
405,2,"2_5721075^Y+","Rondo Śródka",1,616146,0,21
405,2,"2_5721079^Y+","Rondo Śródka",1,616146,0,22
405,2,"2_5721083^Y+","Rondo Śródka",1,616146,0,22
405,2,"2_5721085^Y+","Rondo Śródka",1,616146,0,22
405,2,"2_5721087^Y+","Rondo Śródka",1,616146,0,22
405,2,"2_5721089^Y+","Rondo Śródka",1,616146,0,22
405,2,"2_5721091^Y+","Rondo Śródka",1,616146,0,23
405,2,"2_5721093^Y+","Rondo Śródka",1,616146,0,23
405,2,"2_5721095^Y+","Rondo Śródka",1,616146,0,23
405,2,"2_5721097^Y+","Rondo Śródka",1,616146,0,23
405,2,"2_5721101^Y+","Rondo Śródka",1,616146,0,23
405,2,"2_5721105^Y+","Rondo Śródka",1,616146,0,24
405,2,"2_5721107^Y+","Rondo Śródka",1,616146,0,24
405,2,"2_5721109^Y+","Rondo Śródka",1,616146,0,24
405,2,"2_5721111^Y+","Rondo Śródka",1,616146,0,24
405,2,"2_5721113^Y+","Rondo Śródka",1,616146,0,24
405,2,"2_5721116^Y+","Rondo Śródka",1,616146,0,24
405,2,"2_5721120^Y+","Rondo Śródka",1,616146,0,25
405,2,"2_5721124^Y+","Rondo Śródka",1,616146,0,25
405,2,"2_5721128^Y+","Rondo Śródka",1,616146,0,25
405,2,"2_5721130^Y+","Rondo Śródka",1,616146,0,25
405,2,"2_5721132^Y+","Rondo Śródka",1,616146,0,26
405,2,"2_5721136^Y+","Rondo Śródka",1,616146,0,26
405,2,"2_5721141^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721143^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721145^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721147^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721149^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721151^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721153^Y+","Rondo Śródka",1,616146,0,27
405,2,"2_5721155^Y+","Rondo Śródka",1,616146,0,28
405,2,"2_5721157^Y+","Rondo Śródka",1,616146,0,28
405,2,"2_5721159^Y+","Rondo Śródka",1,616146,0,28
405,2,"2_5721163^Y+","Rondo Śródka",1,616146,0,29
405,2,"2_5721165^Y+","Rondo Śródka",1,616146,0,29
405,2,"2_5721167^Y+","Rondo Śródka",1,616146,0,29
405,2,"2_5721170^Y+","Rondo Śródka",1,616146,0,30
405,2,"2_5721172^Y+","Rondo Śródka",1,616146,0,30
405,2,"2_5721174^Y+","Rondo Śródka",1,616146,0,30
405,2,"2_5721176^Y+","Rondo Śródka",1,616146,0,30
405,2,"2_5721178^Y+","Rondo Śródka",1,616146,0,30
405,2,"2_5721180^Y+","Rondo Śródka",1,616146,0,30
405,2,"2_5721467^Y+","Rondo Śródka",1,616146,0,54
405,2,"2_5721469^Y+","Rondo Śródka",1,616146,0,54
405,2,"2_5721471^Y+","Rondo Śródka",1,616146,0,54
405,2,"2_5721473^Y+","Rondo Śródka",1,616146,0,54
405,2,"2_5721013^Y+","Swarzędz/Rynek",0,616147,0,16
405,2,"2_5721072^Y+","Swarzędz/Rynek",0,616147,0,21
405,2,"2_5721074^Y+","Swarzędz/Rynek",0,616147,0,21
405,2,"2_5721078^Y+","Swarzędz/Rynek",0,616147,0,21
405,2,"2_5721082^Y+","Swarzędz/Rynek",0,616147,0,22
405,2,"2_5721084^Y+","Swarzędz/Rynek",0,616147,0,22
405,2,"2_5721086^Y+","Swarzędz/Rynek",0,616147,0,22
405,2,"2_5721088^Y+","Swarzędz/Rynek",0,616147,0,22
405,2,"2_5721090^Y+","Swarzędz/Rynek",0,616147,0,22
405,2,"2_5721092^Y+","Swarzędz/Rynek",0,616147,0,23
405,2,"2_5721094^Y+","Swarzędz/Rynek",0,616147,0,23
405,2,"2_5721096^Y+","Swarzędz/Rynek",0,616147,0,23
405,2,"2_5721100^Y+","Swarzędz/Rynek",0,616147,0,23
405,2,"2_5721104^Y+","Swarzędz/Rynek",0,616147,0,23
405,2,"2_5721106^Y+","Swarzędz/Rynek",0,616147,0,24
405,2,"2_5721108^Y+","Swarzędz/Rynek",0,616147,0,24
405,2,"2_5721110^Y+","Swarzędz/Rynek",0,616147,0,24
405,2,"2_5721112^Y+","Swarzędz/Rynek",0,616147,0,24
405,2,"2_5721117^Y+","Swarzędz/Rynek",0,616147,0,24
405,2,"2_5721123^Y+","Swarzędz/Rynek",0,616147,0,25
405,2,"2_5721127^Y+","Swarzędz/Rynek",0,616147,0,25
405,2,"2_5721129^Y+","Swarzędz/Rynek",0,616147,0,25
405,2,"2_5721131^Y+","Swarzędz/Rynek",0,616147,0,25
405,2,"2_5721135^Y+","Swarzędz/Rynek",0,616147,0,26
405,2,"2_5721139^Y+","Swarzędz/Rynek",0,616147,0,26
405,2,"2_5721142^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721144^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721146^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721148^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721150^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721152^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721154^Y+","Swarzędz/Rynek",0,616147,0,27
405,2,"2_5721156^Y+","Swarzędz/Rynek",0,616147,0,28
405,2,"2_5721158^Y+","Swarzędz/Rynek",0,616147,0,28
405,2,"2_5721162^Y+","Swarzędz/Rynek",0,616147,0,28
405,2,"2_5721164^Y+","Swarzędz/Rynek",0,616147,0,29
405,2,"2_5721166^Y+","Swarzędz/Rynek",0,616147,0,29
405,2,"2_5721168^Y+","Swarzędz/Rynek",0,616147,0,29
405,2,"2_5721171^Y+","Swarzędz/Rynek",0,616147,0,30
405,2,"2_5721173^Y+","Swarzędz/Rynek",0,616147,0,30
405,2,"2_5721175^Y+","Swarzędz/Rynek",0,616147,0,30
405,2,"2_5721177^Y+","Swarzędz/Rynek",0,616147,0,30
405,2,"2_5721179^Y+","Swarzędz/Rynek",0,616147,0,30
405,2,"2_5721181^Y+","Swarzędz/Rynek",0,616147,0,30
405,2,"2_5721468^Y+","Swarzędz/Rynek",0,616147,0,54
405,2,"2_5721470^Y+","Swarzędz/Rynek",0,616147,0,54
405,2,"2_5721478^Y+","Swarzędz/Rynek",0,616147,0,54
405,3,"3_5721663^Y+","Rondo Śródka",1,616146,0,21
405,3,"3_5721666^Y+","Rondo Śródka",1,616146,0,21
405,3,"3_5721668^Y+","Rondo Śródka",1,616146,0,21
405,3,"3_5721670^Y+","Rondo Śródka",1,616146,0,21
405,3,"3_5721672^Y+","Rondo Śródka",1,616146,0,21
405,3,"3_5721675^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721677^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721679^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721681^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721683^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721685^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721687^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721689^Y+","Rondo Śródka",1,616146,0,22
405,3,"3_5721718^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721721^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721723^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721725^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721727^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721729^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721731^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721733^Y+","Rondo Śródka",1,616146,0,25
405,3,"3_5721737^Y+","Rondo Śródka",1,616146,0,26
405,3,"3_5721739^Y+","Rondo Śródka",1,616146,0,26
405,3,"3_5721741^Y+","Rondo Śródka",1,616146,0,26
405,3,"3_5721743^Y+","Rondo Śródka",1,616146,0,26
405,3,"3_5721745^Y+","Rondo Śródka",1,616146,0,26
405,3,"3_5721747^Y+","Rondo Śródka",1,616146,0,26
405,3,"3_5721772^Y+","Rondo Śródka",1,616146,0,39
