route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
486,8,"8_7395464^Y+","Swarzędz/Węzeł Przesiadkowy",0,825552,0,39
486,8,"8_7395466^Y+","Swarzędz/Węzeł Przesiadkowy",0,825552,0,39
486,8,"8_7395468^Y+","Swarzędz/Węzeł Przesiadkowy",0,825552,0,39
486,8,"8_7395524^Y+","Swarzędz/Węzeł Przesiadkowy",0,825552,0,44
486,8,"8_7395171^S,Y","Siekierki Wielkie/Kościół",1,825634,0,17
486,8,"8_7395177^S,Y","Siekierki Wielkie/Kościół",1,825634,0,18
486,8,"8_7395392^S,Y","Siekierki Wielkie/Kościół",1,825634,0,34
486,8,"8_7395418^S,Y","Siekierki Wielkie/Kościół",1,825634,0,36
486,8,"8_7395420^S,Y","Siekierki Wielkie/Kościół",1,825634,0,36
486,8,"8_7395463^S,Y","Siekierki Wielkie/Kościół",1,825634,0,39
486,8,"8_7395465^S,Y","Siekierki Wielkie/Kościół",1,825634,0,39
486,8,"8_7395467^S,Y","Siekierki Wielkie/Kościół",1,825634,0,39
488,3,"3_7522258","Kleszczewo/Park",0,844524,0,1
488,3,"3_7522262^X","Kleszczewo/Park",0,844524,0,1
488,3,"3_7522272^X","Kleszczewo/Park",0,844524,0,2
488,3,"3_7522297^X","Kleszczewo/Park",0,844524,0,4
488,3,"3_7522286^B","Kleszczewo/Park",1,844535,0,3
488,3,"3_7522290^B,X","Kleszczewo/Park",1,844535,0,3
488,3,"3_7522303^B,X","Kleszczewo/Park",1,844535,0,4
488,3,"3_7522307^B,X","Kleszczewo/Park",1,844535,0,4
488,3,"3_7522285^K,X","Krerowo/Pałac",1,844547,0,3
488,3,"3_7522289^K,X","Krerowo/Pałac",1,844547,0,3
488,3,"3_7522302^K,X","Krerowo/Pałac",1,844547,0,4
488,3,"3_7522306^K,X","Krerowo/Pałac",1,844547,0,4
488,3,"3_7522257^B,X","Krerowo/Pałac",0,844551,0,1
488,3,"3_7522261^B,X","Krerowo/Pałac",0,844551,0,1
488,3,"3_7522271^B,X","Krerowo/Pałac",0,844551,0,2
488,4,"4_7522322^X","Kleszczewo/Park",0,844524,0,1
488,4,"4_7522334^X","Kleszczewo/Park",0,844524,0,2
488,4,"4_7522340^X","Kleszczewo/Park",0,844524,0,2
488,4,"4_7522326^X","Kleszczewo/Park",0,844525,0,1
488,4,"4_7522350^B,X","Kleszczewo/Park",1,844535,0,3
488,4,"4_7522354^B,X","Kleszczewo/Park",1,844535,0,3
488,4,"4_7522349^K,X","Krerowo/Pałac",1,844547,0,3
488,4,"4_7522353^K,X","Krerowo/Pałac",1,844547,0,3
488,4,"4_7522325^K,X","Krerowo/Kościół",1,844548,0,1
488,4,"4_7522321^B,X","Krerowo/Pałac",0,844551,0,1
488,4,"4_7522333^B,X","Krerowo/Pałac",0,844551,0,2
488,4,"4_7522339^B,X","Krerowo/Pałac",0,844551,0,2
488,8,"8_7522674^X+","Kleszczewo/Park",0,844502,0,11
488,8,"8_7522683^X+","Kleszczewo/Park",0,844502,0,11
488,8,"8_7522701^X+","Kleszczewo/Park",0,844502,0,12
488,8,"8_7522703^X+","Kleszczewo/Park",0,844502,0,12
488,8,"8_7522682^M,X+","Markowice/Centrum",1,844503,0,11
488,8,"8_7522698^M,X+","Markowice/Centrum",1,844503,0,12
488,8,"8_7522702^M,X+","Markowice/Centrum",1,844503,0,12
488,8,"8_7522706^M,X+","Markowice/Centrum",1,844503,0,12
488,8,"8_7522695^X","Kleszczewo/Park",0,844523,0,12
488,8,"8_7522566^X","Kleszczewo/Park",0,844524,0,3
488,8,"8_7522672^X","Kleszczewo/Park",0,844524,0,11
488,8,"8_7522705^X","Kleszczewo/Park",0,844525,0,12
488,8,"8_7522699^P,X","Poklatki/Pętla",0,844526,0,12
488,8,"8_7522676^P,X","Poklatki/Pętla",0,844528,0,11
488,8,"8_7522688^P,X","Poklatki/Pętla",0,844528,0,11
488,8,"8_7522680^P,X","Poklatki/Pętla",0,844533,0,11
488,8,"8_7522697^B,X","Kleszczewo/Park",0,844536,0,12
488,8,"8_7522707^B,X","Kleszczewo/Park",0,844537,0,12
488,8,"8_7522601^P","Poklatki/Pętla",0,844539,0,5
488,8,"8_7522686^P,X","Poklatki/Pętla",0,844539,0,11
488,8,"8_7522675^M,X","Markowice/Pętla",1,844541,0,11
488,8,"8_7522694^M,X","Markowice/Pętla",1,844541,0,12
488,8,"8_7522696^M,X","Markowice/Pętla",1,844541,0,12
488,8,"8_7522687^M,X","Markowice/Pętla",1,844544,0,11
488,8,"8_7522704^K,X","Krerowo/Kościół",1,844548,0,12
488,8,"8_7522700^M,X","Markowice/Centrum",1,844549,0,12
488,8,"8_7522671^B,X","Krerowo/Pałac",0,844551,0,11
488,8,"8_7522677^U,X","Kleszczewo/Węzeł",1,844554,0,11
488,8,"8_7522670^L,X","Kleszczewo/Park",1,844555,0,11
488,8,"8_7522681^L,X","Kleszczewo/Park",1,844555,0,11
488,8,"8_7522689^L,X","Kleszczewo/Park",1,844555,0,11
488,8,"8_7522673^B,X","Markowice/Centrum",0,844556,0,11
490,8,"8_7395109^Y+","Swarzędz/Węzeł Przesiadkowy",1,825553,0,12
490,8,"8_7395370^Y+","Swarzędz/Węzeł Przesiadkowy",1,825553,0,33
490,8,"8_7395500^Y+","Swarzędz/Węzeł Przesiadkowy",1,825553,0,41
490,8,"8_7395387^Y","Swarzędz/Węzeł Przesiadkowy",1,825635,0,34
490,8,"8_7395503^Y","Swarzędz/Węzeł Przesiadkowy",1,825635,0,41
490,8,"8_7395518^A,Y","Swarzędz/Rynek",1,825636,0,44
491,3,"3_6853213^Y+","Swarzędz/Węzeł Przesiadkowy",0,760699,0,31
491,3,"3_6853054^G,Y","Gortatowo/Świetlica",1,760781,0,14
491,3,"3_6853077^G,Y","Gortatowo/Świetlica",1,760781,0,16
491,3,"3_6853094^G,Y","Gortatowo/Świetlica",1,760781,0,19
491,3,"3_6853102^G,Y","Gortatowo/Świetlica",1,760781,0,19
491,3,"3_6853055^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,14
491,3,"3_6853078^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,16
491,3,"3_6853095^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,19
491,3,"3_6853103^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,19
491,4,"4_6853575^Y+","Swarzędz/Węzeł Przesiadkowy",0,760699,0,31
491,4,"4_6853427^G,Y","Gortatowo/Świetlica",1,760781,0,16
491,4,"4_6853452^G,Y","Gortatowo/Świetlica",1,760781,0,18
491,4,"4_6853475^G,Y","Gortatowo/Świetlica",1,760781,0,19
491,4,"4_6853483^G,Y","Gortatowo/Świetlica",1,760781,0,19
491,4,"4_6853580^G,Y","Gortatowo/Świetlica",1,760781,0,31
491,4,"4_6853428^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,16
491,4,"4_6853453^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,18
491,4,"4_6853476^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,19
491,4,"4_6853484^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,19
491,4,"4_6853581^Y","Swarzędz/Węzeł Przesiadkowy",0,760783,0,31
491,8,"8_7395110^Y+","Swarzędz/Os. Kościuszkowców",1,825554,0,12
491,8,"8_7395390^Y+","Swarzędz/Os. Kościuszkowców",1,825554,0,34
491,8,"8_7395508^Y+","Swarzędz/Os. Kościuszkowców",1,825554,0,42
491,8,"8_7395108^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,12
491,8,"8_7395125^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,13
491,8,"8_7395199^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,20
491,8,"8_7395391^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,34
491,8,"8_7395509^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,42
491,8,"8_7395535^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,46
491,8,"8_7395592^Y+","Swarzędz/Węzeł Przesiadkowy",0,825555,0,54
491,8,"8_7395169^G,Y","Gortatowo/Świetlica",1,825637,0,17
491,8,"8_7395179^G,Y","Gortatowo/Świetlica",1,825637,0,18
491,8,"8_7395379^G,Y","Gortatowo/Świetlica",1,825637,0,33
491,8,"8_7395527^G,Y","Gortatowo/Świetlica",1,825637,0,44
491,8,"8_7395170^Y","Swarzędz/Węzeł Przesiadkowy",0,825639,0,17
491,8,"8_7395180^Y","Swarzędz/Węzeł Przesiadkowy",0,825639,0,18
491,8,"8_7395380^Y","Swarzędz/Węzeł Przesiadkowy",0,825639,0,33
491,8,"8_7395528^Y","Swarzędz/Węzeł Przesiadkowy",0,825639,0,44
492,3,"3_6853014^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,12
492,3,"3_6853042^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,14
492,3,"3_6853052^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,14
492,3,"3_6853086^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,19
492,3,"3_6853216^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,31
492,3,"3_6853230^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,31
492,3,"3_6853066^Y+","Kobylnica/Węzeł",0,760701,0,15
492,3,"3_6853225^Y+","Kobylnica/Węzeł",0,760701,0,31
492,3,"3_6853036^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,14
492,3,"3_6853046^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,14
492,3,"3_6853065^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,15
492,3,"3_6853224^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,31
492,3,"3_6853037^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,14
492,3,"3_6853047^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,14
492,3,"3_6853053^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,14
492,3,"3_6853087^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,19
492,3,"3_6853217^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,31
492,3,"3_6853015^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,12
492,3,"3_6853043^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,14
492,3,"3_6853231^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,31
492,4,"4_6853419^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,16
492,4,"4_6853467^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,19
492,4,"4_6853507^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,20
492,4,"4_6853578^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,31
492,4,"4_6853594^Y+","Uzarzewo/Pętla (Pałac)",1,760700,0,31
492,4,"4_6853441^Y+","Kobylnica/Węzeł",0,760701,0,17
492,4,"4_6853589^Y+","Kobylnica/Węzeł",0,760701,0,31
492,4,"4_6853413^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,16
492,4,"4_6853423^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,16
492,4,"4_6853430^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,17
492,4,"4_6853440^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,17
492,4,"4_6853588^Y","Uzarzewo/Pętla (Pałac)",1,760786,0,31
492,4,"4_6853431^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,17
492,4,"4_6853508^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760794,0,20
492,4,"4_6853414^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,16
492,4,"4_6853420^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,16
492,4,"4_6853424^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,16
492,4,"4_6853468^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,19
492,4,"4_6853579^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,31
492,4,"4_6853595^P,Y","Swarzędz/Węzeł Przesiadkowy",0,760796,0,31
492,8,"8_7395314^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,31
492,8,"8_7395318^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,31
492,8,"8_7395330^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,31
492,8,"8_7395338^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,31
492,8,"8_7395346^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,32
492,8,"8_7395354^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,32
492,8,"8_7395358^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,32
492,8,"8_7395362^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,32
492,8,"8_7395431^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,36
492,8,"8_7395477^Y+","Uzarzewo/Pętla (Pałac)",1,825556,0,40
492,8,"8_7395315^Y+","Kobylnica/Węzeł",0,825557,0,31
492,8,"8_7395319^Y+","Kobylnica/Węzeł",0,825557,0,31
492,8,"8_7395331^Y+","Kobylnica/Węzeł",0,825557,0,31
492,8,"8_7395347^Y+","Kobylnica/Węzeł",0,825557,0,32
492,8,"8_7395355^Y+","Kobylnica/Węzeł",0,825557,0,32
492,8,"8_7395359^Y+","Kobylnica/Węzeł",0,825557,0,32
492,8,"8_7395363^Y+","Kobylnica/Węzeł",0,825557,0,32
492,8,"8_7395432^Y+","Kobylnica/Węzeł",0,825557,0,36
492,8,"8_7395478^Y+","Kobylnica/Węzeł",0,825557,0,40
492,8,"8_7395488^Y+","Kobylnica/Węzeł",0,825557,0,40
492,8,"8_7395322^A,Y","Uzarzewo/Centrum (Kościół)",1,825640,0,31
492,8,"8_7395326^A,Y","Uzarzewo/Centrum (Kościół)",1,825640,0,31
492,8,"8_7395334^A,Y","Uzarzewo/Centrum (Kościół)",1,825640,0,31
492,8,"8_7395342^A,Y","Uzarzewo/Centrum (Kościół)",1,825640,0,32
492,8,"8_7395350^A,Y","Uzarzewo/Centrum (Kościół)",1,825640,0,32
492,8,"8_7395498^A,Y","Uzarzewo/Centrum (Kościół)",1,825640,0,41
492,8,"8_7395578^C,Y","Uzarzewo/Pętla (Pałac)",1,825641,0,52
492,8,"8_7395487^Y","Uzarzewo/Pętla (Pałac)",1,825642,0,40
492,8,"8_7395310^C,Y","Uzarzewo/Centrum (Kościół)",1,825643,0,31
492,8,"8_7395311^Y","Kobylnica/Węzeł",0,825644,0,31
492,8,"8_7395323^Y","Kobylnica/Węzeł",0,825644,0,31
492,8,"8_7395327^Y","Kobylnica/Węzeł",0,825644,0,31
492,8,"8_7395335^Y","Kobylnica/Węzeł",0,825644,0,31
492,8,"8_7395343^Y","Kobylnica/Węzeł",0,825644,0,32
492,8,"8_7395351^Y","Kobylnica/Węzeł",0,825644,0,32
492,8,"8_7395499^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825646,0,41
492,8,"8_7395164^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825647,0,17
492,8,"8_7395339^P,Y","Swarzędz/Węzeł Przesiadkowy",0,825650,0,31
492,8,"8_7395579^A,Y","Kobylnica/Stacja",0,825651,0,52
492,8,"8_7395491^P,Y","Swarzędz/Węzeł Przesiadkowy",0,825652,0,40
493,3,"3_6853067^Y+","Karłowice/Pętla",1,760702,0,15
493,3,"3_6853122^Y+","Karłowice/Pętla",1,760702,0,20
493,3,"3_6853226^Y+","Karłowice/Pętla",1,760702,0,31
493,3,"3_6853013^Y+","Kobylnica/Węzeł",0,760703,0,12
493,3,"3_6853041^Y+","Kobylnica/Węzeł",0,760703,0,14
493,3,"3_6853051^Y+","Kobylnica/Węzeł",0,760703,0,14
493,3,"3_6853085^Y+","Kobylnica/Węzeł",0,760703,0,19
493,3,"3_6853215^Y+","Kobylnica/Węzeł",0,760703,0,31
493,3,"3_6853229^Y+","Kobylnica/Węzeł",0,760703,0,31
493,3,"3_6853012^Y","Karłowice/Pętla",1,760797,0,12
493,3,"3_6853028^Y","Karłowice/Pętla",1,760797,0,13
493,3,"3_6853040^Y","Karłowice/Pętla",1,760797,0,14
493,3,"3_6853050^Y","Karłowice/Pętla",1,760797,0,14
493,3,"3_6853079^Y","Karłowice/Pętla",1,760797,0,16
493,3,"3_6853084^Y","Karłowice/Pętla",1,760797,0,19
493,3,"3_6853214^Y","Karłowice/Pętla",1,760797,0,31
493,3,"3_6853228^Y","Karłowice/Pętla",1,760797,0,31
493,3,"3_6853029^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,13
493,3,"3_6853068^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,15
493,3,"3_6853080^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,16
493,3,"3_6853123^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,20
493,3,"3_6853227^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,31
493,4,"4_6853442^Y+","Karłowice/Pętla",1,760702,0,17
493,4,"4_6853505^Y+","Karłowice/Pętla",1,760702,0,20
493,4,"4_6853590^Y+","Karłowice/Pętla",1,760702,0,31
493,4,"4_6853418^Y+","Kobylnica/Węzeł",0,760703,0,16
493,4,"4_6853466^Y+","Kobylnica/Węzeł",0,760703,0,19
493,4,"4_6853506^Y+","Kobylnica/Węzeł",0,760703,0,20
493,4,"4_6853577^Y+","Kobylnica/Węzeł",0,760703,0,31
493,4,"4_6853593^Y+","Kobylnica/Węzeł",0,760703,0,31
493,4,"4_6853405^Y","Karłowice/Pętla",1,760797,0,15
493,4,"4_6853417^Y","Karłowice/Pętla",1,760797,0,16
493,4,"4_6853454^Y","Karłowice/Pętla",1,760797,0,18
493,4,"4_6853460^Y","Karłowice/Pętla",1,760797,0,18
493,4,"4_6853465^Y","Karłowice/Pętla",1,760797,0,19
493,4,"4_6853576^Y","Karłowice/Pętla",1,760797,0,31
493,4,"4_6853582^Y","Karłowice/Pętla",1,760797,0,31
493,4,"4_6853592^Y","Karłowice/Pętla",1,760797,0,31
493,4,"4_6853406^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,15
493,4,"4_6853443^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,17
493,4,"4_6853455^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,18
493,4,"4_6853461^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,18
493,4,"4_6853583^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,31
493,4,"4_6853591^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760798,0,31
493,8,"8_7395312^Y+","Karłowice/Pętla",1,825558,0,31
493,8,"8_7395316^Y+","Karłowice/Pętla",1,825558,0,31
493,8,"8_7395320^Y+","Karłowice/Pętla",1,825558,0,31
493,8,"8_7395324^Y+","Karłowice/Pętla",1,825558,0,31
493,8,"8_7395332^Y+","Karłowice/Pętla",1,825558,0,31
493,8,"8_7395336^Y+","Karłowice/Pętla",1,825558,0,31
493,8,"8_7395344^Y+","Karłowice/Pętla",1,825558,0,32
493,8,"8_7395348^Y+","Karłowice/Pętla",1,825558,0,32
493,8,"8_7395352^Y+","Karłowice/Pętla",1,825558,0,32
493,8,"8_7395356^Y+","Karłowice/Pętla",1,825558,0,32
493,8,"8_7395360^Y+","Karłowice/Pętla",1,825558,0,32
493,8,"8_7395364^Y+","Karłowice/Pętla",1,825558,0,32
493,8,"8_7395429^Y+","Karłowice/Pętla",1,825558,0,36
493,8,"8_7395489^Y+","Karłowice/Pętla",1,825558,0,40
493,8,"8_7395496^Y+","Karłowice/Pętla",1,825558,0,41
493,8,"8_7395313^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395317^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395321^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395325^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395329^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395333^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395337^Y+","Kobylnica/Węzeł",0,825559,0,31
493,8,"8_7395341^Y+","Kobylnica/Węzeł",0,825559,0,32
493,8,"8_7395345^Y+","Kobylnica/Węzeł",0,825559,0,32
493,8,"8_7395349^Y+","Kobylnica/Węzeł",0,825559,0,32
493,8,"8_7395353^Y+","Kobylnica/Węzeł",0,825559,0,32
493,8,"8_7395357^Y+","Kobylnica/Węzeł",0,825559,0,32
493,8,"8_7395361^Y+","Kobylnica/Węzeł",0,825559,0,32
493,8,"8_7395430^Y+","Kobylnica/Węzeł",0,825559,0,36
493,8,"8_7395476^Y+","Kobylnica/Węzeł",0,825559,0,40
493,8,"8_7395497^Y+","Kobylnica/Węzeł",0,825559,0,41
493,8,"8_7395191^Y","Karłowice/Pętla",1,825653,0,19
493,8,"8_7395328^Y","Karłowice/Pętla",1,825653,0,31
493,8,"8_7395340^Y","Karłowice/Pętla",1,825653,0,32
493,8,"8_7395461^Y","Karłowice/Pętla",1,825653,0,39
493,8,"8_7395475^Y","Karłowice/Pętla",1,825653,0,40
493,8,"8_7395192^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825654,0,19
493,8,"8_7395365^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825654,0,32
493,8,"8_7395462^W,Y","Swarzędz/Węzeł Przesiadkowy",0,825654,0,39
493,8,"8_7395490^A,Y","Kobylnica/Stacja",0,825655,0,40
494,3,"3_6853266^Y+","Kobylnica/Stacja",1,760704,0,49
494,3,"3_6853268^Y+","Kobylnica/Stacja",1,760704,0,49
494,3,"3_6853270^Y+","Kobylnica/Stacja",1,760704,0,49
494,3,"3_6853273^Y+","Kobylnica/Stacja",1,760704,0,49
494,3,"3_6853275^Y+","Kobylnica/Stacja",1,760704,0,50
494,3,"3_6853277^Y+","Kobylnica/Stacja",1,760704,0,50
494,3,"3_6853279^Y+","Kobylnica/Stacja",1,760704,0,50
494,3,"3_6853281^Y+","Kobylnica/Stacja",1,760704,0,50
494,3,"3_6853285^Y+","Kobylnica/Stacja",1,760704,0,50
494,3,"3_6853287^Y+","Kobylnica/Stacja",1,760704,0,51
494,3,"3_6853289^Y+","Kobylnica/Stacja",1,760704,0,51
494,3,"3_6853291^Y+","Kobylnica/Stacja",1,760704,0,51
494,3,"3_6853299^Y+","Kobylnica/Stacja",1,760704,0,52
494,3,"3_6853304^Y+","Kobylnica/Stacja",1,760704,0,52
494,3,"3_6853283^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,50
494,3,"3_6853293^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,51
494,3,"3_6853296^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,52
494,3,"3_6853301^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,52
494,3,"3_6853294^Y","Kobylnica/Stacja",1,760802,0,51
494,3,"3_6853297^Y","Kobylnica/Stacja",1,760802,0,52
494,3,"3_6853302^Y","Kobylnica/Stacja",1,760802,0,52
494,3,"3_6853306^Y","Kobylnica/Stacja",1,760802,0,52
494,3,"3_6853267^Y","Garby Małe/Pętla",0,760805,0,49
494,3,"3_6853269^Y","Garby Małe/Pętla",0,760805,0,49
494,3,"3_6853274^Y","Garby Małe/Pętla",0,760805,0,49
494,3,"3_6853276^Y","Garby Małe/Pętla",0,760805,0,50
494,3,"3_6853278^Y","Garby Małe/Pętla",0,760805,0,50
494,3,"3_6853282^Y","Garby Małe/Pętla",0,760805,0,50
494,3,"3_6853286^Y","Garby Małe/Pętla",0,760805,0,50
494,3,"3_6853288^Y","Garby Małe/Pętla",0,760805,0,51
494,3,"3_6853290^Y","Garby Małe/Pętla",0,760805,0,51
494,3,"3_6853292^Y","Garby Małe/Pętla",0,760805,0,51
494,3,"3_6853295^Y","Garby Małe/Pętla",0,760805,0,51
494,3,"3_6853298^Y","Garby Małe/Pętla",0,760805,0,52
494,3,"3_6853300^Y","Garby Małe/Pętla",0,760805,0,52
494,3,"3_6853303^Y","Garby Małe/Pętla",0,760805,0,52
494,3,"3_6853272^Y","Garby Małe/Pętla",0,760807,0,49
494,3,"3_6853284^Y","Garby Małe/Pętla",0,760807,0,50
494,3,"3_6853271^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760808,0,49
494,3,"3_6853305^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760808,0,52
494,3,"3_6853280^Y","Garby Małe/Pętla",0,760811,0,50
494,3,"3_6853307^Y","Garby Małe/Pętla",0,760811,0,52
494,4,"4_6853597^Y+","Kobylnica/Stacja",1,760704,0,49
494,4,"4_6853599^Y+","Kobylnica/Stacja",1,760704,0,49
494,4,"4_6853601^Y+","Kobylnica/Stacja",1,760704,0,49
494,4,"4_6853604^Y+","Kobylnica/Stacja",1,760704,0,49
494,4,"4_6853606^Y+","Kobylnica/Stacja",1,760704,0,50
494,4,"4_6853608^Y+","Kobylnica/Stacja",1,760704,0,50
494,4,"4_6853610^Y+","Kobylnica/Stacja",1,760704,0,50
494,4,"4_6853612^Y+","Kobylnica/Stacja",1,760704,0,50
494,4,"4_6853616^Y+","Kobylnica/Stacja",1,760704,0,51
494,4,"4_6853618^Y+","Kobylnica/Stacja",1,760704,0,51
494,4,"4_6853620^Y+","Kobylnica/Stacja",1,760704,0,51
494,4,"4_6853628^Y+","Kobylnica/Stacja",1,760704,0,52
494,4,"4_6853633^Y+","Kobylnica/Stacja",1,760704,0,52
494,4,"4_6853614^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,50
494,4,"4_6853622^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,51
494,4,"4_6853625^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,52
494,4,"4_6853630^W,Y","Swarzędz/Węzeł Przesiadkowy",1,760801,0,52
494,4,"4_6853623^Y","Kobylnica/Stacja",1,760802,0,51
494,4,"4_6853626^Y","Kobylnica/Stacja",1,760802,0,52
494,4,"4_6853631^Y","Kobylnica/Stacja",1,760802,0,52
494,4,"4_6853635^Y","Kobylnica/Stacja",1,760802,0,52
494,4,"4_6853598^Y","Garby Małe/Pętla",0,760805,0,49
494,4,"4_6853600^Y","Garby Małe/Pętla",0,760805,0,49
494,4,"4_6853605^Y","Garby Małe/Pętla",0,760805,0,49
494,4,"4_6853607^Y","Garby Małe/Pętla",0,760805,0,50
494,4,"4_6853609^Y","Garby Małe/Pętla",0,760805,0,50
494,4,"4_6853613^Y","Garby Małe/Pętla",0,760805,0,50
494,4,"4_6853617^Y","Garby Małe/Pętla",0,760805,0,51
494,4,"4_6853619^Y","Garby Małe/Pętla",0,760805,0,51
494,4,"4_6853621^Y","Garby Małe/Pętla",0,760805,0,51
494,4,"4_6853624^Y","Garby Małe/Pętla",0,760805,0,51
494,4,"4_6853627^Y","Garby Małe/Pętla",0,760805,0,52
494,4,"4_6853629^Y","Garby Małe/Pętla",0,760805,0,52
494,4,"4_6853632^Y","Garby Małe/Pętla",0,760805,0,52
494,4,"4_6853636^Y","Garby Małe/Pętla",0,760805,0,52
494,4,"4_6853603^Y","Garby Małe/Pętla",0,760807,0,49
494,4,"4_6853615^Y","Garby Małe/Pętla",0,760807,0,50
494,4,"4_6853602^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760808,0,49
494,4,"4_6853634^W,Y","Swarzędz/Węzeł Przesiadkowy",0,760808,0,52
494,4,"4_6853611^Y","Garby Małe/Pętla",0,760811,0,50
494,8,"8_7395543^Y+","Kobylnica/Stacja",1,825560,0,49
